N,Iterative,Dynamic Programming,Recursive
18588,0.000109,0.001088,-
18589,0.000102,0.001143,-
18590,0.000102,0.001084,-
18591,0.000102,0.001110,-
18592,0.000102,0.001096,-
18593,0.000103,0.001087,-
18594,0.000102,0.001099,-
18595,0.000103,0.001085,-
18596,0.000102,0.001098,-
18597,0.000102,0.001099,-
18598,0.000111,0.001117,-
18599,0.000103,0.001121,-
18600,0.000102,0.001087,-
18601,0.000105,0.001092,-
18602,0.000102,0.001110,-
18603,0.000102,0.001093,-
18604,0.000108,0.001120,-
18605,0.000099,0.001068,-
18606,0.000099,0.001072,-
18607,0.000107,0.001093,-
18608,0.000100,0.001076,-
18609,0.000109,0.001066,-
18610,0.000100,0.001075,-
18611,0.000100,0.001079,-
18612,0.000108,0.001085,-
18613,0.000099,0.001070,-
18614,0.000100,0.001073,-
18615,0.000109,0.001112,-
18616,0.000100,0.001071,-
18617,0.000099,0.001100,-
18618,0.000104,0.001101,-
18619,0.000103,0.001094,-
18620,0.000103,0.001116,-
18621,0.000102,0.001085,-
18622,0.000111,0.001105,-
18623,0.000102,0.001094,-
18624,0.000102,0.001129,-
18625,0.000101,0.001106,-
18626,0.000102,0.001099,-
18627,0.000102,0.001098,-
18628,0.000102,0.001110,-
18629,0.000105,0.001126,-
18630,0.000103,0.001114,-
18631,0.000110,0.001083,-
18632,0.000102,0.001098,-
18633,0.000100,0.001074,-
18634,0.000100,0.001076,-
18635,0.000107,0.001079,-
18636,0.000101,0.001087,-
18637,0.000099,0.001079,-
18638,0.000113,0.001287,-
18639,0.000100,0.001084,-
18640,0.000099,0.001127,-
18641,0.000109,0.001070,-
18642,0.000092,0.001009,-
18643,0.000102,0.001002,-
18644,0.000092,0.001015,-
18645,0.000093,0.001037,-
18646,0.000095,0.001030,-
18647,0.000108,0.001036,-
18648,0.000107,0.001059,-
18649,0.000100,0.001044,-
18650,0.000099,0.001068,-
18651,0.000099,0.001051,-
18652,0.000099,0.001054,-
18653,0.000098,0.001084,-
18654,0.000099,0.001079,-
18655,0.000100,0.001108,-
18656,0.000099,0.001073,-
18657,0.000102,0.001098,-
18658,0.000147,0.001225,-
18659,0.000102,0.001104,-
18660,0.000102,0.001087,-
18661,0.000111,0.001095,-
18662,0.000111,0.001093,-
18663,0.000108,0.001094,-
18664,0.000100,0.001076,-
18665,0.000107,0.001075,-
18666,0.000100,0.001077,-
18667,0.000149,0.001159,-
18668,0.000099,0.001071,-
18669,0.000109,0.001083,-
18670,0.000100,0.001089,-
18671,0.000099,0.001072,-
18672,0.000100,0.001082,-
18673,0.000101,0.001076,-
18674,0.000100,0.001066,-
18675,0.000099,0.001218,-
18676,0.000100,0.001083,-
18677,0.000100,0.001066,-
18678,0.000100,0.001066,-
18679,0.000100,0.001077,-
18680,0.000196,0.001158,-
18681,0.000099,0.001080,-
18682,0.000100,0.001072,-
18683,0.000099,0.001082,-
18684,0.000099,0.001075,-
18685,0.000098,0.001064,-
18686,0.000099,0.001081,-
18687,0.000100,0.001111,-
18688,0.000108,0.001107,-
18689,0.000110,0.001084,-
18690,0.000100,0.001078,-
18691,0.000100,0.001120,-
18692,0.000100,0.001071,-
18693,0.000109,0.001087,-
18694,0.000108,0.001084,-
18695,0.000099,0.001066,-
18696,0.000100,0.001080,-
18697,0.000100,0.001079,-
18698,0.000107,0.001078,-
18699,0.000108,0.001100,-
18700,0.000141,0.001402,-
18701,0.000111,0.001083,-
18702,0.000100,0.001074,-
18703,0.000100,0.001082,-
18704,0.000099,0.001086,-
18705,0.000099,0.001067,-
18706,0.000168,0.001116,-
18707,0.000099,0.001077,-
18708,0.000100,0.001072,-
18709,0.000099,0.001082,-
18710,0.000108,0.001086,-
18711,0.000099,0.001096,-
18712,0.000110,0.001092,-
18713,0.000101,0.001085,-
18714,0.000100,0.001065,-
18715,0.000099,0.001082,-
18716,0.000100,0.001087,-
18717,0.000100,0.001084,-
18718,0.000149,0.001193,-
18719,0.000100,0.001077,-
18720,0.000102,0.001160,-
18721,0.000108,0.001312,-
18722,0.000157,0.001202,-
18723,0.000103,0.001159,-
18724,0.000112,0.001156,-
18725,0.000103,0.001094,-
18726,0.000102,0.001115,-
18727,0.000103,0.001105,-
18728,0.000101,0.001103,-
18729,0.000102,0.001233,-
18730,0.000140,0.001084,-
18731,0.000099,0.001067,-
18732,0.000100,0.001112,-
18733,0.000099,0.001076,-
18734,0.000107,0.001081,-
18735,0.000100,0.001095,-
18736,0.000099,0.001108,-
18737,0.000148,0.001095,-
18738,0.000102,0.001087,-
18739,0.000102,0.001095,-
18740,0.000103,0.001091,-
18741,0.000102,0.001089,-
18742,0.000103,0.001095,-
18743,0.000098,0.001056,-
18744,0.000095,0.001029,-
18745,0.000097,0.001033,-
18746,0.000100,0.001065,-
18747,0.000102,0.001102,-
18748,0.000143,0.001031,-
18749,0.000100,0.001064,-
18750,0.000100,0.001066,-
18751,0.000102,0.001087,-
18752,0.000100,0.001373,-
18753,0.000102,0.001123,-
18754,0.000102,0.001120,-
18755,0.000100,0.001069,-
18756,0.000099,0.001081,-
18757,0.000100,0.001084,-
18758,0.000101,0.001105,-
18759,0.000099,0.001081,-
18760,0.000100,0.001072,-
18761,0.000145,0.001130,-
18762,0.000108,0.001074,-
18763,0.000100,0.001073,-
18764,0.000111,0.001478,-
18765,0.000102,0.001117,-
18766,0.000103,0.001100,-
18767,0.000102,0.001110,-
18768,0.000100,0.001087,-
18769,0.000099,0.001094,-
18770,0.000099,0.001082,-
18771,0.000100,0.001077,-
18772,0.000100,0.001075,-
18773,0.000101,0.001072,-
18774,0.000100,0.001092,-
18775,0.000100,0.001067,-
18776,0.000102,0.001083,-
18777,0.000099,0.001080,-
18778,0.000099,0.001081,-
18779,0.000099,0.001089,-
18780,0.000100,0.001083,-
18781,0.000100,0.001093,-
18782,0.000100,0.001090,-
18783,0.000100,0.001083,-
18784,0.000108,0.001079,-
18785,0.000099,0.001078,-
18786,0.000100,0.001077,-
18787,0.000100,0.001088,-
18788,0.000141,0.001207,-
18789,0.000099,0.001080,-
18790,0.000100,0.001099,-
18791,0.000100,0.001087,-
18792,0.000102,0.001070,-
18793,0.000099,0.001098,-
18794,0.000100,0.001107,-
18795,0.000099,0.001079,-
18796,0.000123,0.001092,-
18797,0.000100,0.001064,-
18798,0.000100,0.001075,-
18799,0.000100,0.001079,-
18800,0.000103,0.001098,-
18801,0.000109,0.001090,-
18802,0.000102,0.001091,-
18803,0.000100,0.001089,-
18804,0.000108,0.001083,-
18805,0.000109,0.001073,-
18806,0.000100,0.001080,-
18807,0.000104,0.001087,-
18808,0.000099,0.001087,-
18809,0.000102,0.001092,-
18810,0.000100,0.001086,-
18811,0.000100,0.001088,-
18812,0.000100,0.001101,-
18813,0.000102,0.001090,-
18814,0.000100,0.001099,-
18815,0.000100,0.001080,-
18816,0.000099,0.001091,-
18817,0.000109,0.001078,-
18818,0.000107,0.001084,-
18819,0.000125,0.001104,-
18820,0.000100,0.001085,-
18821,0.000101,0.001125,-
18822,0.000104,0.001095,-
18823,0.000099,0.001084,-
18824,0.000101,0.001092,-
18825,0.000102,0.001096,-
18826,0.000111,0.001098,-
18827,0.000103,0.001184,-
18828,0.000103,0.001101,-
18829,0.000100,0.001078,-
18830,0.000100,0.001089,-
18831,0.000100,0.001076,-
18832,0.000100,0.001092,-
18833,0.000100,0.001080,-
18834,0.000102,0.001082,-
18835,0.000100,0.001079,-
18836,0.000100,0.001092,-
18837,0.000100,0.001082,-
18838,0.000099,0.001120,-
18839,0.000100,0.001119,-
18840,0.000127,0.001082,-
18841,0.000100,0.001114,-
18842,0.000150,0.001500,-
18843,0.000103,0.001129,-
18844,0.000152,0.001085,-
18845,0.000097,0.001052,-
18846,0.000096,0.001059,-
18847,0.000098,0.001088,-
18848,0.000095,0.001061,-
18849,0.000101,0.001066,-
18850,0.000099,0.001088,-
18851,0.000101,0.001101,-
18852,0.000103,0.001123,-
18853,0.000100,0.001116,-
18854,0.000110,0.001094,-
18855,0.000102,0.001115,-
18856,0.000102,0.001105,-
18857,0.000100,0.001103,-
18858,0.000100,0.001075,-
18859,0.000100,0.001082,-
18860,0.000100,0.001083,-
18861,0.000101,0.001089,-
18862,0.000102,0.001081,-
18863,0.000100,0.001098,-
18864,0.000100,0.001092,-
18865,0.000100,0.001083,-
18866,0.000100,0.001086,-
18867,0.000100,0.001087,-
18868,0.000099,0.001083,-
18869,0.000109,0.001135,-
18870,0.000100,0.001083,-
18871,0.000109,0.001087,-
18872,0.000100,0.001089,-
18873,0.000100,0.001111,-
18874,0.000100,0.001240,-
18875,0.000100,0.001097,-
18876,0.000100,0.001121,-
18877,0.000101,0.001087,-
18878,0.000101,0.001090,-
18879,0.000101,0.001116,-
18880,0.000100,0.001107,-
18881,0.000116,0.001093,-
18882,0.000100,0.001087,-
18883,0.000111,0.001228,-
18884,0.000109,0.001092,-
18885,0.000101,0.001088,-
18886,0.000099,0.001106,-
18887,0.000100,0.001123,-
18888,0.000109,0.001088,-
18889,0.000101,0.001088,-
18890,0.000100,0.001095,-
18891,0.000100,0.001085,-
18892,0.000099,0.001104,-
18893,0.000101,0.001084,-
18894,0.000108,0.001105,-
18895,0.000101,0.001083,-
18896,0.000099,0.001102,-
18897,0.000100,0.001097,-
18898,0.000101,0.001095,-
18899,0.000100,0.001090,-
18900,0.000100,0.001084,-
18901,0.000100,0.001101,-
18902,0.000100,0.001085,-
18903,0.000102,0.001120,-
18904,0.000102,0.001102,-
18905,0.000102,0.001100,-
18906,0.000102,0.001117,-
18907,0.000103,0.001131,-
18908,0.000099,0.001090,-
18909,0.000102,0.001086,-
18910,0.000101,0.001078,-
18911,0.000110,0.001095,-
18912,0.000101,0.001082,-
18913,0.000101,0.001091,-
18914,0.000101,0.001098,-
18915,0.000155,0.001342,-
18916,0.000109,0.001095,-
18917,0.000109,0.001095,-
18918,0.000100,0.001088,-
18919,0.000099,0.001128,-
18920,0.000100,0.001174,-
18921,0.000101,0.001097,-
18922,0.000132,0.001253,-
18923,0.000100,0.001093,-
18924,0.000100,0.001112,-
18925,0.000102,0.001162,-
18926,0.000103,0.001110,-
18927,0.000103,0.001116,-
18928,0.000103,0.001124,-
18929,0.000103,0.001113,-
18930,0.000100,0.001119,-
18931,0.000100,0.001096,-
18932,0.000101,0.001109,-
18933,0.000100,0.001104,-
18934,0.000101,0.001137,-
18935,0.000100,0.001089,-
18936,0.000100,0.001100,-
18937,0.000100,0.001086,-
18938,0.000100,0.001086,-
18939,0.000100,0.001082,-
18940,0.000100,0.001089,-
18941,0.000100,0.001083,-
18942,0.000100,0.001097,-
18943,0.000112,0.001113,-
18944,0.000104,0.001117,-
18945,0.000104,0.001124,-
18946,0.000097,0.001059,-
18947,0.000098,0.001081,-
18948,0.000100,0.001082,-
18949,0.000114,0.001085,-
18950,0.000096,0.001078,-
18951,0.000106,0.001078,-
18952,0.000100,0.001083,-
18953,0.000100,0.001087,-
18954,0.000102,0.001087,-
18955,0.000103,0.001083,-
18956,0.000101,0.001093,-
18957,0.000102,0.001090,-
18958,0.000110,0.001096,-
18959,0.000102,0.001112,-
18960,0.000102,0.001091,-
18961,0.000104,0.001106,-
18962,0.000102,0.001107,-
18963,0.000102,0.001096,-
18964,0.000102,0.001208,-
18965,0.000104,0.001118,-
18966,0.000114,0.001103,-
18967,0.000104,0.001126,-
18968,0.000101,0.001100,-
18969,0.000111,0.001129,-
18970,0.000102,0.001089,-
18971,0.000102,0.001093,-
18972,0.000100,0.001100,-
18973,0.000102,0.001094,-
18974,0.000101,0.001115,-
18975,0.000102,0.001102,-
18976,0.000111,0.001095,-
18977,0.000109,0.001112,-
18978,0.000101,0.001087,-
18979,0.000102,0.001090,-
18980,0.000102,0.001097,-
18981,0.000105,0.001110,-
18982,0.000101,0.001099,-
18983,0.000101,0.001128,-
18984,0.000103,0.001098,-
18985,0.000101,0.001088,-
18986,0.000101,0.001117,-
18987,0.000110,0.001100,-
18988,0.000102,0.001105,-
18989,0.000110,0.001121,-
18990,0.000102,0.001101,-
18991,0.000101,0.001089,-
18992,0.000101,0.001090,-
18993,0.000111,0.001094,-
18994,0.000102,0.001103,-
18995,0.000102,0.001093,-
18996,0.000110,0.001171,-
18997,0.000102,0.001093,-
18998,0.000101,0.001125,-
18999,0.000102,0.001093,-
19000,0.000110,0.001105,-
19001,0.000102,0.001092,-
19002,0.000101,0.001100,-
19003,0.000102,0.001101,-
19004,0.000102,0.001102,-
19005,0.000102,0.001129,-
19006,0.000101,0.001101,-
19007,0.000112,0.001103,-
19008,0.000108,0.001103,-
19009,0.000102,0.001081,-
19010,0.000102,0.001099,-
19011,0.000104,0.001104,-
19012,0.000102,0.001089,-
19013,0.000110,0.001092,-
19014,0.000101,0.001099,-
19015,0.000101,0.001119,-
19016,0.000102,0.001098,-
19017,0.000102,0.001098,-
19018,0.000109,0.001106,-
19019,0.000101,0.001106,-
19020,0.000102,0.001111,-
19021,0.000102,0.001098,-
19022,0.000101,0.001203,-
19023,0.000101,0.001118,-
19024,0.000123,0.001173,-
19025,0.000104,0.001110,-
19026,0.000105,0.001117,-
19027,0.000151,0.001286,-
19028,0.000104,0.001130,-
19029,0.000104,0.001122,-
19030,0.000113,0.001130,-
19031,0.000104,0.001113,-
19032,0.000104,0.001116,-
19033,0.000105,0.001130,-
19034,0.000105,0.001128,-
19035,0.000102,0.001404,-
19036,0.000102,0.001089,-
19037,0.000159,0.001132,-
19038,0.000111,0.001104,-
19039,0.000102,0.001082,-
19040,0.000102,0.001084,-
19041,0.000113,0.001120,-
19042,0.000106,0.001175,-
19043,0.000105,0.001110,-
19044,0.000104,0.001115,-
19045,0.000104,0.001106,-
19046,0.000104,0.001118,-
19047,0.000105,0.001139,-
19048,0.000099,0.001039,-
19049,0.000100,0.001054,-
19050,0.000101,0.001055,-
19051,0.000099,0.001062,-
19052,0.000100,0.001096,-
19053,0.000098,0.001123,-
19054,0.000101,0.001104,-
19055,0.000112,0.001112,-
19056,0.000101,0.001089,-
19057,0.000110,0.001095,-
19058,0.000101,0.001098,-
19059,0.000112,0.001152,-
19060,0.000101,0.001138,-
19061,0.000101,0.001089,-
19062,0.000103,0.001119,-
19063,0.000102,0.001103,-
19064,0.000113,0.001102,-
19065,0.000103,0.001103,-
19066,0.000103,0.001103,-
19067,0.000102,0.001094,-
19068,0.000101,0.001097,-
19069,0.000102,0.001096,-
19070,0.000104,0.001094,-
19071,0.000112,0.001098,-
19072,0.000103,0.001099,-
19073,0.000101,0.001099,-
19074,0.000102,0.001089,-
19075,0.000102,0.001094,-
19076,0.000101,0.001102,-
19077,0.000101,0.001100,-
19078,0.000102,0.001119,-
19079,0.000102,0.001101,-
19080,0.000102,0.001100,-
19081,0.000102,0.001094,-
19082,0.000102,0.001101,-
19083,0.000111,0.001155,-
19084,0.000102,0.001110,-
19085,0.000102,0.001096,-
19086,0.000103,0.001097,-
19087,0.000102,0.001084,-
19088,0.000103,0.001201,-
19089,0.000110,0.001107,-
19090,0.000110,0.001097,-
19091,0.000113,0.001142,-
19092,0.000102,0.001089,-
19093,0.000102,0.001088,-
19094,0.000102,0.001107,-
19095,0.000102,0.001114,-
19096,0.000102,0.001092,-
19097,0.000110,0.001107,-
19098,0.000102,0.001092,-
19099,0.000102,0.001087,-
19100,0.000102,0.001110,-
19101,0.000102,0.001102,-
19102,0.000103,0.001105,-
19103,0.000101,0.001104,-
19104,0.000102,0.001096,-
19105,0.000103,0.001105,-
19106,0.000102,0.001111,-
19107,0.000105,0.001133,-
19108,0.000105,0.001133,-
19109,0.000105,0.001102,-
19110,0.000104,0.001140,-
19111,0.000104,0.001130,-
19112,0.000103,0.001099,-
19113,0.000102,0.001097,-
19114,0.000102,0.001101,-
19115,0.000102,0.001096,-
19116,0.000102,0.001107,-
19117,0.000103,0.001105,-
19118,0.000102,0.001104,-
19119,0.000102,0.001107,-
19120,0.000103,0.001103,-
19121,0.000101,0.001102,-
19122,0.000111,0.001103,-
19123,0.000119,0.001128,-
19124,0.000104,0.001113,-
19125,0.000102,0.001113,-
19126,0.000103,0.001114,-
19127,0.000102,0.001115,-
19128,0.000102,0.001099,-
19129,0.000103,0.001198,-
19130,0.000105,0.001130,-
19131,0.000106,0.001112,-
19132,0.000101,0.001104,-
19133,0.000102,0.001105,-
19134,0.000101,0.001101,-
19135,0.000102,0.001101,-
19136,0.000111,0.001121,-
19137,0.000102,0.001098,-
19138,0.000102,0.001094,-
19139,0.000102,0.001100,-
19140,0.000103,0.001098,-
19141,0.000101,0.001099,-
19142,0.000103,0.001127,-
19143,0.000103,0.001111,-
19144,0.000111,0.001103,-
19145,0.000102,0.001091,-
19146,0.000102,0.001102,-
19147,0.000104,0.001405,-
19148,0.000102,0.001100,-
19149,0.000107,0.001057,-
19150,0.000098,0.001039,-
19151,0.000111,0.001049,-
19152,0.000096,0.001088,-
19153,0.000100,0.001058,-
19154,0.000100,0.001142,-
19155,0.000103,0.001084,-
19156,0.000101,0.001104,-
19157,0.000102,0.001110,-
19158,0.000101,0.001094,-
19159,0.000103,0.001100,-
19160,0.000102,0.001102,-
19161,0.000102,0.001094,-
19162,0.000111,0.001094,-
19163,0.000102,0.001099,-
19164,0.000105,0.001233,-
19165,0.000102,0.001119,-
19166,0.000102,0.001117,-
19167,0.000148,0.001388,-
19168,0.000106,0.001111,-
19169,0.000103,0.001120,-
19170,0.000105,0.001123,-
19171,0.000102,0.001122,-
19172,0.000101,0.001162,-
19173,0.000103,0.001118,-
19174,0.000102,0.001098,-
19175,0.000102,0.001099,-
19176,0.000103,0.001100,-
19177,0.000102,0.001146,-
19178,0.000111,0.001097,-
19179,0.000104,0.001112,-
19180,0.000102,0.001118,-
19181,0.000102,0.001106,-
19182,0.000102,0.001104,-
19183,0.000102,0.001106,-
19184,0.000102,0.001124,-
19185,0.000102,0.001105,-
19186,0.000102,0.001114,-
19187,0.000110,0.001117,-
19188,0.000105,0.001106,-
19189,0.000102,0.001234,-
19190,0.000102,0.001146,-
19191,0.000103,0.001105,-
19192,0.000111,0.001107,-
19193,0.000102,0.001102,-
19194,0.000102,0.001115,-
19195,0.000105,0.001111,-
19196,0.000145,0.001279,-
19197,0.000103,0.001116,-
19198,0.000103,0.001105,-
19199,0.000102,0.001107,-
19200,0.000102,0.001103,-
19201,0.000102,0.001107,-
19202,0.000111,0.001105,-
19203,0.000102,0.001101,-
19204,0.000113,0.001115,-
19205,0.000102,0.001102,-
19206,0.000101,0.001095,-
19207,0.000103,0.001119,-
19208,0.000143,0.001211,-
19209,0.000103,0.001103,-
19210,0.000104,0.001097,-
19211,0.000104,0.001107,-
19212,0.000112,0.001176,-
19213,0.000104,0.001121,-
19214,0.000104,0.001102,-
19215,0.000102,0.001101,-
19216,0.000102,0.001104,-
19217,0.000102,0.001106,-
19218,0.000111,0.001097,-
19219,0.000117,0.001113,-
19220,0.000103,0.001111,-
19221,0.000103,0.001115,-
19222,0.000103,0.001102,-
19223,0.000113,0.001101,-
19224,0.000102,0.001114,-
19225,0.000102,0.001475,-
19226,0.000102,0.001103,-
19227,0.000147,0.001138,-
19228,0.000102,0.001112,-
19229,0.000102,0.001105,-
19230,0.000145,0.001296,-
19231,0.000103,0.001110,-
19232,0.000108,0.001133,-
19233,0.000102,0.001110,-
19234,0.000102,0.001109,-
19235,0.000146,0.001247,-
19236,0.000102,0.001105,-
19237,0.000102,0.001102,-
19238,0.000112,0.001115,-
19239,0.000105,0.001123,-
19240,0.000106,0.001136,-
19241,0.000105,0.001122,-
19242,0.000105,0.001125,-
19243,0.000107,0.001118,-
19244,0.000102,0.001112,-
19245,0.000104,0.001124,-
19246,0.000103,0.001112,-
19247,0.000102,0.001117,-
19248,0.000102,0.001126,-
19249,0.000102,0.001111,-
19250,0.000102,0.001123,-
19251,0.000095,0.001055,-
19252,0.000097,0.001050,-
19253,0.000098,0.001052,-
19254,0.000098,0.001096,-
19255,0.000103,0.001115,-
19256,0.000113,0.001123,-
19257,0.000132,0.001146,-
19258,0.000114,0.001130,-
19259,0.000104,0.001146,-
19260,0.000104,0.001116,-
19261,0.000105,0.001163,-
19262,0.000103,0.001122,-
19263,0.000103,0.001111,-
19264,0.000102,0.001109,-
19265,0.000111,0.001126,-
19266,0.000102,0.001110,-
19267,0.000104,0.001392,-
19268,0.000102,0.001115,-
19269,0.000103,0.001120,-
19270,0.000106,0.001197,-
19271,0.000106,0.001131,-
19272,0.000114,0.001138,-
19273,0.000104,0.001122,-
19274,0.000105,0.001123,-
19275,0.000103,0.001109,-
19276,0.000103,0.001100,-
19277,0.000102,0.001101,-
19278,0.000101,0.001115,-
19279,0.000102,0.001119,-
19280,0.000103,0.001136,-
19281,0.000102,0.001118,-
19282,0.000102,0.001105,-
19283,0.000102,0.001103,-
19284,0.000103,0.001129,-
19285,0.000103,0.001115,-
19286,0.000103,0.001109,-
19287,0.000104,0.001135,-
19288,0.000103,0.001126,-
19289,0.000103,0.001151,-
19290,0.000103,0.001110,-
19291,0.000115,0.001174,-
19292,0.000102,0.001117,-
19293,0.000102,0.001112,-
19294,0.000104,0.001123,-
19295,0.000102,0.001105,-
19296,0.000102,0.001112,-
19297,0.000103,0.001107,-
19298,0.000102,0.001110,-
19299,0.000105,0.001110,-
19300,0.000102,0.001112,-
19301,0.000104,0.001126,-
19302,0.000102,0.001127,-
19303,0.000138,0.001122,-
19304,0.000103,0.001102,-
19305,0.000104,0.001115,-
19306,0.000101,0.001114,-
19307,0.000102,0.001112,-
19308,0.000103,0.001108,-
19309,0.000104,0.001134,-
19310,0.000101,0.001098,-
19311,0.000102,0.001233,-
19312,0.000111,0.001148,-
19313,0.000112,0.001111,-
19314,0.000111,0.001109,-
19315,0.000103,0.001115,-
19316,0.000103,0.001133,-
19317,0.000104,0.001137,-
19318,0.000103,0.001128,-
19319,0.000102,0.001107,-
19320,0.000102,0.001123,-
19321,0.000102,0.001123,-
19322,0.000102,0.001122,-
19323,0.000102,0.001112,-
19324,0.000102,0.001131,-
19325,0.000105,0.001138,-
19326,0.000102,0.001116,-
19327,0.000103,0.001137,-
19328,0.000102,0.001128,-
19329,0.000102,0.001144,-
19330,0.000102,0.001116,-
19331,0.000105,0.001134,-
19332,0.000106,0.001140,-
19333,0.000106,0.001149,-
19334,0.000105,0.001125,-
19335,0.000106,0.001149,-
19336,0.000150,0.001313,-
19337,0.000102,0.001110,-
19338,0.000102,0.001110,-
19339,0.000103,0.001140,-
19340,0.000103,0.001107,-
19341,0.000103,0.001121,-
19342,0.000103,0.001121,-
19343,0.000102,0.001129,-
19344,0.000103,0.001116,-
19345,0.000104,0.001110,-
19346,0.000102,0.001147,-
19347,0.000102,0.001118,-
19348,0.000103,0.001126,-
19349,0.000112,0.001126,-
19350,0.000112,0.001121,-
19351,0.000117,0.001216,-
19352,0.000101,0.001098,-
19353,0.000100,0.001082,-
19354,0.000102,0.001127,-
19355,0.000103,0.001128,-
19356,0.000105,0.001138,-
19357,0.000102,0.001191,-
19358,0.000104,0.001109,-
19359,0.000102,0.001105,-
19360,0.000103,0.001112,-
19361,0.000103,0.001139,-
19362,0.000102,0.001117,-
19363,0.000146,0.001235,-
19364,0.000111,0.001147,-
19365,0.000102,0.001117,-
19366,0.000102,0.001113,-
19367,0.000102,0.001122,-
19368,0.000102,0.001141,-
19369,0.000102,0.001115,-
19370,0.000102,0.001114,-
19371,0.000104,0.001151,-
19372,0.000105,0.001120,-
19373,0.000102,0.001123,-
19374,0.000112,0.001118,-
19375,0.000110,0.001141,-
19376,0.000106,0.001165,-
19377,0.000115,0.001145,-
19378,0.000114,0.001144,-
19379,0.000107,0.001118,-
19380,0.000102,0.001137,-
19381,0.000102,0.001121,-
19382,0.000102,0.001114,-
19383,0.000102,0.001116,-
19384,0.000101,0.001131,-
19385,0.000106,0.001140,-
19386,0.000106,0.001127,-
19387,0.000105,0.001148,-
